Column 1,Column 2,Column 3,Column 5,Column 6,Column 7,Column 8,Column 9,Column 10,Column 11,Column 12,Column 13,Column 14,Column 15
59,4,35723,13,3,5,1,5,2,99999,0,40,39,1
52,4,163948,5,3,5,1,5,2,0,0,60,39,1
19,0,255117,10,5,0,2,5,1,0,0,30,39,0
39,4,100032,9,3,11,6,5,1,0,0,15,39,1
22,4,33087,9,3,7,1,5,2,0,0,45,39,0
24,0,324469,10,5,0,2,5,1,0,0,38,39,0
57,4,337001,14,3,4,1,5,2,0,0,45,39,1
18,4,151747,7,5,8,4,5,2,0,0,40,39,0
31,2,85057,10,3,1,6,1,1,0,0,40,39,1
25,4,257910,13,5,10,2,5,2,0,0,45,39,0
37,4,94331,8,1,7,5,5,1,0,0,40,39,0
26,4,250261,2,5,6,2,5,2,0,0,55,26,0
32,4,97359,9,5,3,4,5,2,0,0,40,39,0
53,7,121294,4,4,8,5,5,1,0,0,45,31,0
49,5,211020,16,3,10,1,5,2,15024,0,50,39,1
34,0,165295,4,6,0,5,5,1,0,0,40,26,0
65,5,116057,9,1,12,2,5,1,6723,0,40,39,0
52,4,469005,13,1,4,2,5,2,0,0,40,26,0
30,2,197886,9,3,3,1,5,2,0,0,40,39,0
40,4,379917,11,5,14,2,5,2,0,0,32,39,0
28,4,30912,12,5,7,2,5,2,0,0,40,39,0
28,4,206889,9,1,3,2,5,2,0,0,40,39,0
45,6,87490,15,3,10,1,5,2,0,1977,50,39,1
40,2,241851,15,3,4,1,5,2,0,0,50,39,1
42,4,155899,12,3,12,1,5,2,0,0,45,39,0
25,1,253135,13,5,4,2,5,1,0,0,40,0,0
77,2,120408,10,3,11,1,5,2,0,0,20,39,0
64,4,77884,11,3,12,1,2,2,0,0,40,30,0
43,4,162887,10,3,4,1,3,2,0,0,40,39,1
30,4,154843,14,5,10,2,5,2,0,0,40,19,0
43,2,115511,10,3,5,1,5,2,0,2002,40,39,0
40,4,121492,10,5,7,2,3,2,0,0,48,39,0
31,4,103596,9,3,12,1,5,2,0,0,55,39,1
25,4,457070,4,1,3,4,5,2,0,0,45,39,0
19,4,73461,9,5,13,2,3,2,0,0,40,39,0
41,5,153078,9,3,4,1,2,2,0,1887,70,35,1
51,4,194788,6,1,1,3,5,1,0,0,30,39,0
31,6,203181,6,3,3,1,5,2,0,0,35,39,0
35,4,230279,9,5,7,5,5,1,0,0,40,39,0
52,4,89041,13,3,12,1,5,2,0,0,40,39,1
41,7,92717,10,5,1,5,3,1,0,1504,40,39,0
27,4,257033,9,5,6,2,3,2,0,0,60,39,0
40,4,145166,9,3,3,1,5,2,4064,0,40,39,0
38,4,20308,9,3,1,1,5,2,0,0,40,39,1
34,0,203784,7,3,0,1,5,2,0,0,40,39,0
27,4,38353,9,1,3,2,5,2,0,0,40,39,0
25,4,133373,13,5,12,4,5,2,0,0,40,39,1
60,0,167978,9,5,0,2,5,1,0,0,40,39,0
20,4,166302,9,5,12,4,5,1,0,0,20,39,0
17,4,333304,9,5,8,4,5,1,0,0,40,39,0
31,2,265706,13,5,11,2,5,2,4650,0,40,39,0
65,6,111916,15,3,4,1,5,2,0,0,10,39,1
62,7,213700,16,1,10,2,5,2,0,0,50,39,0
39,4,276559,14,5,10,2,5,2,0,2444,45,39,1
36,4,36989,10,3,12,1,5,2,0,0,40,39,0
59,4,181566,9,3,3,1,5,2,4508,0,40,39,0
23,4,202920,11,5,1,4,5,1,0,0,40,11,0
32,6,24529,10,5,3,2,5,2,0,0,50,39,1
22,4,137320,9,5,3,2,3,2,0,0,40,39,0
66,0,106791,9,7,0,5,5,1,0,0,40,39,0
28,4,160510,10,3,1,1,5,2,0,0,50,39,1
34,0,112584,9,6,0,5,5,1,0,0,40,39,0
19,4,233779,9,5,3,4,5,2,0,0,40,39,0
54,7,276005,15,3,10,1,5,2,0,0,40,39,1
36,5,192251,10,3,12,6,5,1,0,1902,15,39,1
70,0,308689,3,3,0,1,3,2,0,0,40,5,0
50,4,274528,9,1,3,3,5,2,0,0,40,39,0
17,4,23856,7,5,4,4,5,1,0,0,20,39,0
53,4,175220,13,3,12,1,2,2,7688,0,48,36,1
41,6,233150,11,3,12,1,5,2,0,0,55,39,0
26,4,153169,6,3,6,1,5,2,0,0,40,39,0
59,1,298449,10,3,1,1,5,2,0,0,43,39,0
17,4,188949,7,5,14,2,5,2,0,0,40,39,0
30,4,157911,10,3,1,6,5,1,0,0,40,39,1
33,4,243330,9,3,7,1,5,2,0,0,55,39,0
40,4,271343,10,6,13,4,5,1,0,0,32,39,0
48,4,45564,11,1,10,2,5,2,4650,0,50,39,0
47,4,262043,13,4,1,2,5,1,0,0,40,39,0
38,4,103323,9,1,7,2,5,2,0,0,40,39,0
30,6,96480,14,3,10,6,5,1,0,0,60,39,1
47,4,154117,9,6,3,3,5,1,0,0,40,39,0
41,4,151856,9,3,11,1,5,2,0,0,40,39,0
20,4,132053,9,5,1,3,5,1,0,1719,40,39,0
29,4,199118,10,5,1,2,5,1,0,0,40,13,0
36,6,119272,9,3,4,1,5,2,0,0,38,39,0
18,4,209792,10,5,8,4,5,1,0,0,40,39,0
35,4,185084,9,3,6,1,5,2,0,0,48,39,1
41,4,230931,9,5,8,5,5,1,0,0,40,33,0
23,4,162282,9,5,7,4,5,2,0,0,40,39,0
39,6,185366,12,3,3,1,5,2,0,0,35,39,1
46,4,93557,10,3,1,1,5,2,0,0,40,39,0
45,4,160428,12,1,10,5,5,1,0,0,43,39,0
53,4,159650,4,3,3,1,5,2,0,0,40,39,0
54,2,137678,9,1,8,2,5,1,0,0,30,39,0
48,6,56841,10,1,14,2,5,2,0,0,40,39,0
32,6,33124,13,5,3,2,5,1,0,0,35,39,0
31,4,219117,10,1,4,5,5,1,5455,0,60,39,0
43,4,208045,14,5,10,2,5,2,0,0,40,39,1
43,4,128578,9,3,12,1,5,2,7688,0,60,39,1
28,4,351731,9,1,3,5,5,2,0,0,50,39,0
46,4,201694,12,6,4,5,5,1,0,0,40,39,0
34,4,205152,9,3,6,1,5,2,0,0,40,39,0
73,0,30713,9,3,0,1,5,2,0,0,10,39,0
25,4,190107,13,5,10,2,5,2,0,0,35,39,0
23,1,244480,10,5,1,5,5,1,0,0,15,39,0
32,4,347112,13,5,4,2,5,1,0,0,45,39,0
37,1,106297,9,1,6,5,5,2,0,0,40,39,0
36,4,128516,9,1,8,2,5,1,0,0,20,39,0
27,4,55950,10,5,4,2,3,1,0,0,40,39,0
29,4,324505,10,6,1,2,5,2,0,0,40,39,0
42,4,130760,10,3,7,1,5,2,0,0,40,39,0
24,2,174413,13,5,10,2,5,1,0,1974,40,39,0
29,0,20877,10,5,0,5,5,1,0,0,35,39,0
22,4,144238,7,5,5,4,5,1,0,0,38,39,0
47,4,193047,16,3,12,1,5,2,0,0,60,39,0
43,4,300099,10,5,8,2,5,1,0,0,40,39,0
65,0,369902,9,7,0,2,5,1,0,0,8,39,0
56,6,42166,13,3,8,1,5,2,0,0,40,39,0
54,4,171924,9,3,12,1,5,2,0,0,50,2,1
50,4,201984,9,1,7,5,5,2,0,0,40,39,0
29,4,306420,9,3,3,1,5,2,0,0,45,39,1
32,6,46746,10,3,5,1,5,2,0,0,65,39,0
37,4,185325,9,3,3,1,5,2,0,0,44,39,0
30,4,201697,13,5,8,2,5,2,0,0,40,39,0
30,4,181372,13,3,10,6,5,1,0,0,40,39,1
39,4,112077,9,3,3,1,5,2,0,0,40,39,0
23,4,370057,9,1,1,2,5,1,0,0,40,39,0
32,4,72591,9,3,3,1,5,2,0,0,40,39,0
37,2,105803,14,3,4,1,5,2,0,0,40,39,1
20,4,198478,9,5,5,3,5,2,0,0,40,39,0
33,4,119017,10,1,1,5,5,1,0,0,50,39,0
42,4,138872,9,3,14,1,5,2,0,0,99,39,0
56,1,97213,13,5,1,2,5,1,0,0,60,39,0
40,4,36556,16,3,10,1,5,2,0,0,55,39,0
38,7,200904,6,6,1,5,3,1,0,0,40,39,0
49,4,186256,10,3,10,1,5,2,5013,0,30,39,0
18,4,115815,10,5,8,4,5,2,0,0,20,9,0
42,4,308770,10,3,1,1,3,2,0,0,40,39,1
25,2,187792,10,1,11,2,5,1,0,0,40,39,0
38,4,233571,10,3,13,6,5,1,0,1902,40,39,1
26,4,131913,13,5,7,2,3,1,0,0,40,39,0
26,4,31558,13,3,10,1,5,2,0,0,90,39,1
33,4,255004,9,5,14,2,5,2,2354,0,61,39,0
25,2,315287,10,5,11,3,3,2,0,0,40,38,0
18,4,182545,9,5,7,4,3,2,0,0,40,39,0
59,4,750972,9,3,7,1,5,2,0,0,40,39,0
69,6,505365,10,3,12,1,5,2,6514,0,45,39,1
22,2,177475,13,5,10,2,5,1,0,0,40,39,0
40,4,203761,7,3,6,1,5,2,0,0,40,39,0
40,6,36104,10,3,3,1,5,2,0,0,40,39,0
33,5,179708,10,3,3,1,5,2,0,0,40,39,0
51,5,77392,6,3,5,1,5,2,0,0,60,39,1
73,0,86709,10,5,0,2,2,2,0,0,38,39,0
59,2,173992,9,6,1,5,5,1,0,0,35,39,0
20,4,119665,9,5,3,4,5,2,0,0,40,39,0
37,4,188391,12,5,13,2,5,2,0,0,46,39,0
51,4,326005,9,3,4,1,5,2,0,0,40,9,1
24,4,203203,13,5,12,2,5,1,0,0,25,39,0
59,4,64102,6,3,6,1,5,2,0,0,40,39,0
21,4,169188,9,5,7,4,5,1,0,0,35,39,0
45,4,385793,3,3,3,1,4,2,0,0,40,26,0
25,4,390537,10,5,12,5,5,1,0,0,25,8,0
29,4,115677,7,5,7,4,5,2,0,0,42,39,0
22,4,230248,12,5,1,3,5,1,0,0,40,39,0
66,0,59056,6,3,0,6,5,1,0,0,40,39,0
72,4,108038,14,1,10,2,5,2,0,0,60,5,1
39,2,282461,11,3,11,1,5,2,0,0,40,39,1
36,4,184659,9,3,3,1,5,2,7298,0,40,39,1
65,4,182470,11,4,3,2,5,2,0,0,20,39,0
63,4,458609,9,1,12,2,5,1,3674,0,30,39,0
58,4,104476,10,6,1,2,5,1,0,1092,40,39,0
27,4,200802,11,6,1,4,5,1,0,0,40,39,0
58,4,170608,6,6,11,2,5,1,0,0,40,39,0
52,4,197322,10,3,3,1,5,2,0,0,40,39,0
37,4,118358,10,3,3,1,5,2,0,0,40,39,1
21,0,520231,10,5,0,4,5,1,0,0,40,39,0
61,6,198017,9,3,12,1,5,2,0,0,50,0,0
29,4,131045,11,6,1,5,5,1,0,0,40,39,0
19,0,272166,10,5,0,4,5,2,0,1602,30,39,0
30,4,110083,11,5,3,2,5,1,0,0,40,39,0
32,4,335569,9,3,3,1,5,2,0,0,40,39,0
47,4,167159,9,3,6,1,5,2,0,0,40,39,1
50,4,170326,9,1,7,2,5,1,0,0,40,39,0
39,4,319052,13,3,6,6,2,1,0,0,37,30,0
57,4,174662,9,3,3,1,5,2,0,0,40,39,0
40,4,110732,9,5,1,4,5,1,0,0,50,39,0
27,1,409815,10,1,1,3,3,1,0,0,50,39,0
28,4,79874,10,5,8,2,5,2,0,0,37,39,0
49,4,116641,13,3,4,6,5,1,15024,0,35,39,1
33,4,87209,9,1,3,2,5,2,0,0,45,39,0
64,2,152172,6,3,7,6,5,2,0,0,40,0,0
46,6,142222,10,6,4,5,5,1,1151,0,60,39,0
50,2,120521,10,3,4,1,1,2,0,0,50,39,1
43,6,247752,14,3,12,1,5,2,0,0,60,39,0
26,4,34161,10,5,8,5,5,1,0,0,40,39,0
33,4,589155,10,3,7,1,5,2,0,0,50,39,0
50,4,149784,10,3,3,1,5,2,0,0,40,39,0
38,4,402522,2,1,5,5,5,2,0,0,40,37,0
28,4,228346,13,3,4,1,5,2,0,0,50,39,0
21,4,415755,10,5,8,4,5,2,0,0,40,39,0
38,4,289653,13,1,12,5,5,2,0,0,45,39,1
17,4,165018,6,5,12,4,5,1,0,0,10,39,0
19,4,322866,9,5,8,4,3,1,0,0,40,39,0
45,6,244813,15,3,10,1,5,2,0,0,38,39,1
27,4,538193,7,5,10,2,2,1,0,0,50,39,0
45,4,256367,8,1,5,2,3,2,0,0,40,39,0
46,4,95864,10,1,8,5,5,1,0,0,40,39,0
57,6,291167,10,3,3,1,5,2,0,0,40,39,0
39,4,126569,9,5,3,2,5,2,0,0,40,31,0
34,4,128016,13,3,10,6,5,1,99999,0,40,39,1
18,0,323584,10,5,0,4,5,2,0,0,10,39,0
65,0,115431,10,3,0,1,5,2,0,0,20,39,0
26,4,246156,6,5,3,3,5,2,0,0,24,16,0
44,4,346081,9,1,10,2,5,2,0,0,40,39,1
38,2,156383,10,5,11,5,3,1,0,0,40,39,0
49,4,151267,11,1,10,5,3,1,0,0,40,39,0
41,2,249039,9,6,1,5,5,1,0,0,40,39,0
52,1,157454,9,5,7,2,5,1,0,0,40,39,0
30,4,143540,5,3,5,1,5,2,0,0,40,39,0
72,7,120733,4,7,8,5,3,1,0,0,40,39,0
48,4,344381,13,3,10,1,2,2,0,0,42,39,1
32,4,149787,11,3,3,1,5,2,0,0,50,39,1
22,4,268525,13,5,10,2,5,2,0,0,50,39,0
24,4,396099,10,5,6,2,5,1,0,0,35,39,0
24,4,221442,10,1,8,2,5,1,0,0,36,39,0
55,4,115198,5,3,14,6,5,1,0,0,48,39,0
48,1,102359,9,3,1,1,5,2,0,0,40,39,0
42,2,298885,9,1,4,5,5,2,0,0,40,39,0
34,4,93213,14,3,8,1,5,2,0,0,30,39,0
40,4,130760,9,3,4,1,5,2,0,0,42,39,0
29,0,236834,10,1,0,4,5,1,0,0,15,39,0
39,5,31709,10,3,1,6,5,1,0,0,20,39,1
45,4,192053,13,3,3,1,5,2,0,0,50,39,0
21,4,95918,10,5,1,4,5,2,0,0,43,11,0
36,5,132879,14,3,13,1,5,2,0,1887,40,39,1
28,4,64940,9,5,6,4,5,1,0,0,40,39,0
57,4,106910,9,1,1,5,2,1,0,0,40,39,0
22,4,210474,12,5,1,2,5,1,0,0,40,39,0
31,2,393965,9,1,1,2,5,1,0,0,8,39,0
23,2,117789,11,5,10,2,5,1,0,0,50,39,0
35,6,134498,10,5,4,4,5,2,0,0,45,39,1
28,4,212068,13,5,12,2,5,2,0,1980,40,39,0
27,4,169544,10,3,7,1,5,2,0,0,50,39,0
76,0,32995,4,3,0,1,5,2,0,0,5,39,0
37,4,261241,10,3,13,1,5,2,0,1485,50,39,0
43,4,145784,9,5,8,3,2,1,0,0,40,0,0
33,4,252646,14,3,4,1,5,2,0,0,55,39,1
56,4,161944,9,3,7,1,5,2,0,0,40,39,0
50,5,249644,9,3,4,1,5,2,0,0,50,39,1
35,4,195081,9,5,12,5,3,1,0,0,40,39,0
36,4,428251,13,5,13,4,5,2,0,0,40,39,0
59,6,198145,15,3,10,1,5,2,0,0,35,39,1
42,4,348059,16,1,4,2,5,2,0,0,60,39,0
21,4,43587,10,5,12,4,5,1,0,0,30,39,0
24,4,318612,10,5,4,2,5,2,0,1504,40,39,0
17,0,235661,6,5,0,4,5,1,0,0,30,39,0
29,4,129528,13,5,10,2,5,1,0,0,40,39,0
61,4,200427,16,3,10,1,5,2,0,0,40,39,1
35,4,188243,9,1,7,5,5,1,0,0,48,39,0
56,6,306633,11,3,10,1,5,2,0,0,40,39,0
44,6,85019,13,3,3,1,2,2,0,0,40,0,1
22,0,356286,9,5,0,4,3,2,0,0,10,39,0
45,4,102771,9,3,4,1,5,2,0,0,40,39,1
40,2,34739,10,3,4,6,5,1,0,0,36,39,0
22,0,201959,9,5,0,4,3,2,0,0,40,39,0
28,4,126743,3,5,8,3,5,2,2176,0,52,26,0
46,2,85341,14,3,10,1,5,2,0,0,56,39,0
57,4,275943,9,3,5,1,5,2,0,0,40,39,0
41,4,82823,9,3,1,6,5,1,5013,0,30,39,0
30,4,183388,9,6,1,5,5,1,0,0,40,39,0
21,4,116489,10,5,10,4,5,1,0,0,40,39,0
62,6,215789,14,3,4,1,5,2,0,1977,50,39,1
19,4,365871,10,5,14,4,5,2,0,0,32,39,0
63,2,199275,9,5,4,2,5,1,8614,0,38,39,1
39,6,34111,9,3,5,1,5,2,0,0,70,39,0
72,0,314567,10,7,0,2,5,1,0,0,8,39,0
40,5,102576,14,3,10,1,3,2,0,0,55,38,0
27,4,103524,9,5,6,5,5,2,0,0,35,39,0
47,6,114222,12,3,4,1,5,2,0,0,25,39,0
28,4,246933,9,5,12,4,5,2,0,0,40,39,0
27,4,107812,10,3,12,1,5,2,0,0,40,39,0
26,6,109162,9,3,4,1,5,2,0,0,25,39,0
59,4,112798,9,1,10,5,5,1,0,0,60,39,0
33,4,30612,10,3,12,1,5,2,0,0,40,39,0
35,4,105994,7,5,7,2,5,1,0,0,40,39,0
57,4,113090,9,3,1,1,5,2,0,0,40,39,1
30,4,26252,12,5,1,5,1,1,0,0,40,39,0
31,4,49469,14,5,4,2,5,2,0,0,55,39,1
24,4,172169,10,5,6,5,5,2,0,0,30,39,0
36,4,151029,4,3,5,1,5,2,0,0,55,39,0
46,4,134242,10,1,4,2,5,1,0,0,40,39,0
38,7,87282,11,5,1,5,2,1,0,0,40,39,0
19,4,84250,10,5,10,4,5,1,0,0,15,39,0
33,4,76107,9,3,4,1,5,2,4386,0,60,39,1
59,5,36085,15,3,10,1,5,2,15024,0,60,39,1
32,4,220333,9,3,3,1,5,2,7298,0,46,39,1
58,4,105363,9,3,7,1,5,2,0,0,40,32,0
19,4,198668,8,5,3,4,5,2,0,0,47,39,0
43,4,157473,9,5,12,2,5,1,0,0,40,39,0
20,4,126568,9,5,3,2,5,2,0,0,40,39,0
56,5,220896,9,3,4,1,5,2,0,0,40,39,1
57,1,236048,9,1,1,5,5,1,0,0,40,39,0
42,4,34218,15,1,10,2,5,2,99999,0,80,39,1
62,4,155915,6,3,7,1,5,2,0,0,40,39,0
37,4,139684,9,1,7,2,5,2,0,0,45,39,0
34,4,23778,13,1,3,5,5,2,0,0,40,39,0
24,4,236804,10,1,12,2,5,2,0,0,40,39,0
78,4,454321,2,7,6,3,5,2,0,0,20,27,0
43,4,229148,13,5,1,2,3,2,0,0,50,28,0
60,2,119986,9,3,8,1,5,2,0,0,40,39,0
39,2,455399,9,3,11,1,3,2,15024,0,40,39,1
21,4,301694,9,5,3,2,5,2,0,0,35,26,0
64,0,155142,9,7,0,2,3,2,0,0,20,39,0
27,4,259652,13,5,4,2,5,1,0,0,40,39,0
44,7,156642,9,1,10,2,5,1,0,0,39,39,0
37,4,94208,2,1,8,5,5,1,0,0,35,26,0
31,4,117719,9,3,8,1,5,2,0,0,40,32,0
27,2,100817,13,3,10,6,1,1,0,0,40,39,0
31,4,144990,9,4,7,5,3,1,0,0,40,39,0
37,5,198841,13,3,12,1,5,2,0,0,50,39,1
43,4,223881,13,3,13,1,5,2,7298,0,40,39,1
18,4,264017,10,5,8,4,5,2,0,0,16,2,0
23,7,26842,11,2,1,6,5,1,0,0,30,39,0
40,4,477345,4,3,6,1,5,2,0,2057,40,26,0
22,4,267412,1,5,8,4,3,1,594,0,20,23,0
61,5,190610,13,3,12,1,5,2,0,0,45,39,1
63,4,281237,10,7,4,2,5,1,0,0,40,39,0
59,4,254593,13,3,12,1,5,2,0,0,55,39,1
33,4,159187,10,3,7,1,5,2,0,0,54,39,1
51,7,200450,9,3,8,1,5,2,0,0,40,39,1
38,2,140854,9,3,11,1,5,2,0,0,40,39,1
52,4,242517,9,3,1,6,5,1,7688,0,40,39,1
47,6,294671,9,3,12,1,5,2,0,0,55,39,1
20,7,68358,10,5,1,4,5,1,0,0,10,39,0
53,4,107096,13,5,12,5,5,2,0,1669,50,39,0
43,4,244419,9,5,7,5,3,1,0,0,40,39,0
26,6,195636,6,5,4,2,5,2,0,0,75,39,1
39,4,368586,9,1,14,2,5,1,0,0,37,33,0
30,4,215808,9,6,6,2,5,2,0,0,60,39,0
45,4,165822,13,3,4,1,5,2,0,0,50,39,1
25,4,193379,9,5,14,2,5,2,0,0,40,39,0
45,4,120121,13,3,12,1,5,2,0,0,50,39,0
25,2,311603,13,5,10,2,5,1,0,0,55,39,0
48,4,323798,12,3,10,1,5,2,0,1902,38,39,1
32,4,253890,9,3,3,1,5,2,0,0,40,39,0
67,0,105252,10,3,0,1,5,2,0,0,20,39,0
37,4,220696,9,3,1,1,5,2,0,0,40,39,0
51,4,194097,10,3,4,6,5,1,0,0,30,39,1
28,4,181291,10,3,8,4,5,1,7688,0,40,39,1
28,4,258594,13,5,8,2,5,1,0,0,50,39,0
28,4,138976,9,5,3,2,3,2,0,0,48,39,0
22,4,81145,9,5,8,5,5,1,0,0,40,39,0
32,4,250853,11,1,1,2,5,2,0,0,40,39,0
35,0,365739,10,5,0,4,5,2,0,0,40,39,0
32,4,257863,13,5,1,2,5,1,0,0,50,39,0
27,4,203697,14,5,13,4,5,2,0,0,50,39,0
54,4,87205,9,6,1,2,5,1,0,0,45,39,0
66,6,195161,15,5,10,2,5,2,0,0,20,0,0
41,4,470486,2,4,6,5,5,2,0,1719,40,26,0
46,2,93557,13,3,10,1,5,2,3103,0,50,39,1
39,4,107991,10,3,4,1,5,2,0,0,45,39,1
51,4,63081,12,3,10,6,5,1,0,0,40,39,1
26,4,73988,10,5,10,2,5,2,0,0,40,39,0
53,4,136080,9,1,9,2,5,1,0,0,50,39,0
38,7,49115,10,3,1,1,5,2,0,0,27,39,0
30,4,314649,9,4,5,5,2,2,0,0,40,0,0
18,4,166224,9,5,8,4,5,1,0,0,20,39,0
44,0,118484,15,3,0,1,5,2,0,0,80,39,0
56,2,291529,14,3,10,1,5,2,0,0,50,39,1
41,6,252392,3,3,3,1,5,2,0,0,96,26,0
42,4,86912,13,1,8,2,5,2,0,0,40,39,0
44,4,193537,5,5,9,5,5,1,0,0,50,33,0
33,4,83231,9,3,8,6,5,1,0,0,40,39,0
43,4,325461,10,1,13,2,5,2,0,0,45,39,0
21,4,36011,10,5,12,2,5,2,0,0,40,39,0
45,4,274869,9,1,1,5,5,1,0,0,40,39,0
38,4,178322,9,3,12,1,5,2,0,0,70,39,1
38,4,67666,14,5,4,2,3,1,0,0,38,39,0
33,4,153005,6,3,3,1,5,2,0,0,40,39,0
27,4,138269,9,3,4,1,5,2,0,0,45,39,1
33,4,265204,9,1,7,5,3,1,0,0,40,39,0
43,4,437318,10,3,14,1,5,2,0,0,40,39,1
38,4,208109,13,1,4,5,5,2,0,0,50,39,0
50,6,91103,9,3,3,1,5,2,0,0,51,39,1
57,7,388225,10,3,10,1,5,2,0,0,40,39,1
76,6,42162,9,7,4,2,5,1,0,0,2,39,0
52,6,417227,9,3,14,1,5,2,0,0,70,39,0
36,7,180220,9,3,4,1,5,2,0,0,50,39,0
30,4,187560,10,5,12,2,5,2,0,0,50,39,0
39,4,127573,9,5,4,2,5,1,2202,0,45,39,0
51,1,68898,10,3,4,1,5,2,0,0,40,39,1
31,4,78662,9,6,12,5,5,1,0,0,40,26,0
56,4,158776,7,3,12,1,5,2,0,0,55,39,0
28,4,164575,10,3,1,1,5,2,0,0,40,39,0
38,4,328301,10,5,12,5,5,1,0,0,40,39,0
49,4,213897,13,3,12,1,2,2,0,0,50,24,1
40,4,230684,9,3,10,1,5,2,0,0,40,39,1
23,4,381679,10,5,13,3,5,1,0,0,40,39,0
44,2,360884,14,1,10,5,5,1,0,0,40,39,0
36,7,256992,13,3,1,6,5,1,0,0,40,39,1
31,4,112115,9,5,1,4,5,2,0,0,40,39,0
24,4,113577,10,5,12,2,5,2,0,0,40,39,0
35,4,189382,10,5,1,2,5,1,0,0,38,39,0
45,4,201080,10,3,12,1,5,2,0,0,60,39,1
46,4,344415,16,3,10,1,5,2,0,0,40,39,1
57,4,201232,9,3,9,1,5,2,0,0,30,39,0
20,4,332194,9,5,6,4,3,2,0,0,20,39,0
30,4,216864,5,1,4,5,5,1,0,0,40,39,0
60,4,290922,9,1,4,2,5,1,0,0,27,39,0
42,2,223548,14,5,10,2,5,2,0,0,40,39,0
25,4,109419,10,5,4,2,5,1,8614,0,45,39,1
27,4,135296,13,3,4,6,5,1,0,0,40,39,1
59,7,100270,14,1,10,2,5,1,0,0,60,39,0
18,4,99497,8,5,8,4,4,1,0,0,30,39,0
26,0,223665,9,1,0,5,5,1,0,0,84,39,0
48,5,341762,10,3,4,1,5,2,0,0,50,39,1
41,4,236483,9,3,3,1,5,2,0,0,40,39,0
20,0,311570,9,3,0,3,5,1,0,0,32,39,0
36,4,588739,13,1,12,2,5,1,0,0,40,19,0
44,5,79521,13,3,5,1,5,2,15024,0,55,39,1
36,4,327435,10,5,1,4,5,1,0,0,40,39,0
32,4,229636,12,3,6,1,5,2,5013,0,60,39,0
26,4,124483,13,5,10,2,2,2,0,0,25,19,0
58,4,218764,11,7,10,5,5,1,0,0,45,39,0
39,7,178100,13,5,10,2,5,1,0,0,40,39,0
19,0,197057,10,5,0,4,3,2,0,0,30,39,0
39,4,191161,9,6,3,5,5,2,0,0,55,39,0
65,4,266828,9,7,3,2,5,2,1848,0,40,39,0
29,4,251526,10,3,13,6,5,1,0,0,20,39,0
22,0,145964,9,5,0,5,5,2,0,0,40,39,0
23,4,307149,13,5,10,4,5,1,0,0,25,39,0
36,4,37238,13,5,13,2,5,2,0,0,42,39,0
32,4,129020,13,3,8,1,5,2,0,0,40,39,0
30,4,209432,9,3,1,6,5,1,0,0,40,39,0
38,4,139364,13,5,1,2,5,2,0,0,40,39,1
25,1,169124,10,3,3,1,5,2,0,0,40,39,0
41,4,116391,13,3,4,1,5,2,0,0,40,39,1
31,4,176025,9,5,13,5,3,1,0,0,40,39,0
66,6,44712,9,3,3,6,5,1,0,0,15,39,0
35,6,190759,10,1,3,4,5,2,0,0,40,39,0
36,4,185692,4,3,5,1,5,2,0,0,35,39,0
17,4,80576,6,5,8,4,5,1,0,0,16,39,0
31,4,282173,10,3,3,1,5,2,0,0,40,26,0
20,4,187158,9,5,7,4,5,1,0,0,40,39,0
25,4,214468,13,5,12,4,5,1,0,0,40,39,0
59,6,185410,10,3,12,1,5,2,0,0,70,39,0
37,4,87757,12,5,4,2,5,2,0,0,45,39,0
42,4,449578,10,3,3,1,5,2,0,0,48,39,1
31,4,309028,13,5,10,2,5,1,0,0,40,39,0
32,4,155293,8,1,12,2,5,1,0,1762,45,39,0
46,4,32825,9,3,14,1,5,2,0,0,60,39,0
36,4,216845,2,3,8,1,5,2,0,0,40,26,0
45,7,149640,13,3,1,1,5,2,0,0,38,39,1
19,7,140985,10,5,8,4,5,2,0,0,20,39,0
38,4,218188,12,5,8,4,5,1,0,0,25,39,0
27,7,187327,9,6,11,2,5,2,0,0,45,39,0
33,4,182511,11,1,1,5,5,1,0,0,40,39,0
55,6,157639,5,3,12,1,5,2,0,0,58,39,0
46,2,258498,14,1,10,5,5,1,0,0,40,39,0
29,4,87632,7,3,7,1,5,2,0,0,40,39,0
22,4,228394,10,5,1,4,5,1,0,0,36,39,0
59,7,200732,14,3,10,1,2,2,0,0,50,30,1
36,4,49657,13,3,10,1,5,2,0,0,50,39,1
27,2,106179,13,4,10,2,5,1,0,0,50,39,0
21,4,135267,12,5,10,2,5,1,0,0,36,39,0
65,0,486436,10,3,0,1,5,2,0,0,45,39,1
29,4,69757,13,1,4,3,5,1,0,0,50,39,0
53,4,190319,13,3,12,1,2,2,0,1485,40,37,1
20,4,188409,10,5,14,2,5,2,0,0,60,39,0
54,4,181246,10,3,12,1,5,2,0,0,40,39,0
32,4,103573,10,3,7,1,5,2,0,0,40,39,0
18,4,180725,7,5,8,4,5,2,0,0,16,39,0
26,7,34862,10,3,1,1,2,2,0,0,38,0,0
55,5,275236,11,3,4,1,5,2,0,0,48,39,1
40,6,76487,13,5,10,2,5,2,0,0,50,39,0
37,1,75073,12,5,11,2,3,2,0,0,42,39,0
23,4,231929,9,5,3,4,5,2,0,0,40,39,0
45,4,186410,10,1,1,2,5,2,0,0,38,39,0
